tweet_id,virality
24031,1
23763,1
23798,1
24278,1
24351,1
24073,1
24124,1
23999,1
24232,1
23895,1
24378,1
23829,1
24505,1
23884,1
23863,1
24402,1
24052,1
23919,1
23861,1
24395,1
24251,1
23753,1
24304,1
24250,1
23706,1
24499,1
23749,1
24345,1
24000,1
24495,1
24152,1
23939,1
23747,1
23780,1
23733,1
24169,1
23760,1
24500,1
24196,1
24242,1
24471,1
24386,1
24105,1
24299,1
23988,1
23701,1
23993,1
24277,1
24397,1
24050,1
23752,1
23852,1
23707,1
24391,1
24384,1
24464,1
24176,1
24194,1
24167,1
23705,1
23785,1
24043,1
24118,1
23841,1
23735,1
23734,1
24222,1
24442,1
24268,1
24496,1
23725,1
24435,1
23983,1
24346,1
23890,1
23929,1
24454,1
23704,1
23824,1
24068,1
23754,1
23891,1
23796,1
23690,1
24240,1
23723,1
23714,1
24111,1
24297,1
23728,1
24432,1
23716,1
24209,1
24356,1
24340,1
24434,1
23984,1
24187,1
23903,1
24125,1
24029,1
24367,1
23934,1
24263,1
23799,1
23943,1
24026,1
8064,1
8486,1
7959,1
8524,1
8410,1
8060,1
8431,1
8095,1
8335,1
8349,1
8143,1
8271,1
7974,1
8331,1
7902,1
8330,1
8396,1
8012,1
7990,1
8244,1
7878,1
8429,1
8581,1
8470,1
8183,1
8591,1
8020,1
8241,1
8173,1
8153,1
7945,1
7905,1
8432,1
8362,1
7870,1
8483,1
8119,1
7839,1
8266,1
7794,1
7947,1
7841,1
7960,1
8395,1
7804,1
8358,1
7919,1
7946,1
7808,1
8400,1
8468,1
8538,1
7924,1
8600,1
8602,1
7935,1
7847,1
8276,1
7904,1
8016,1
8093,1
8523,1
7783,1
8620,1
8475,1
8286,1
8305,1
8599,1
7789,1
8208,1
8427,1
8548,1
7954,1
8057,1
8531,1
8598,2
8573,1
7970,1
8140,1
7823,1
8336,1
7851,1
8550,1
7835,1
8377,1
7981,1
8237,1
8017,1
8232,1
7997,1
8130,1
8416,1
8440,1
8099,1
7784,1
8338,1
7800,1
8059,1
8430,1
8462,1
8327,1
8045,1
8272,1
8290,1
7996,1
8329,1
8561,1
8138,1
8006,1
8033,1
8458,1
8022,1
8091,1
8519,1
8145,1
7861,1
8004,1
8566,1
7943,1
8540,1
8129,1
8032,1
8223,1
7925,1
8322,1
8414,1
8443,1
7806,1
8213,1
7803,1
8163,1
8212,1
7953,1
8586,1
8616,1
7903,1
8256,1
8614,1
8451,1
7922,1
7817,1
8229,1
8428,1
8257,1
8046,1
8191,1
8435,1
8261,1
7891,1
8488,1
8214,1
8384,1
8627,1
8558,3
8463,1
8308,1
8176,1
8543,1
7952,1
7836,1
8035,1
8504,1
7920,1
7854,1
8080,1
8299,1
7967,1
8277,1
8137,1
7812,1
7797,1
8582,1
8520,1
8146,1
8227,1
8025,1
8034,1
8394,1
8211,1
7979,1
8068,1
7844,1
7864,1
8069,1
8084,1
8316,1
7889,1
8155,1
8023,1
8264,1
7956,1
7799,1
8082,1
8245,1
8624,1
7929,1
7937,1
8175,1
8539,1
8142,1
7965,1
7949,1
8570,1
8515,1
8117,1
8567,1
7951,1
8542,1
7853,1
8537,2
8374,1
8151,1
7868,1
8300,1
8263,1
8402,1
8265,1
8487,1
7881,1
8461,1
8196,1
7938,1
8391,1
8302,1
8134,1
8525,1
7895,1
7793,1
8347,1
7852,1
8364,1
8512,1
8165,1
8294,1
8037,1
8397,1
8380,1
8469,1
8341,1
8073,1
8108,1
8221,1
8479,1
8534,1
39290,1
39543,3
39638,1
39200,3
39283,1
39115,1
39197,5
39250,1
39562,1
39708,2
39227,3
39503,2
39129,2
39113,1
39196,2
38974,2
39778,2
39067,5
39394,2
39666,3
39433,5
39401,1
39664,3
39697,1
39678,2
39157,2
39415,5
39696,2
39450,2
39451,5
39580,3
39509,5
39305,5
39109,1
39226,1
39202,1
39236,5
39382,2
39550,3
39059,1
39260,1
39578,1
39515,1
39186,5
39354,1
39485,3
39686,1
39332,1
39181,5
39211,1
39508,1
39750,1
38989,1
39019,1
39442,1
39093,2
39785,1
39352,2
39048,5
39223,5
39245,2
39107,2
39626,3
39665,5
39328,5
39215,5
39178,5
39655,1
39533,1
39134,1
39611,1
39149,3
39534,5
39171,2
39746,2
39154,3
39546,1
38981,1
39393,5
38977,3
39270,1
39520,1
39669,2
39582,3
39749,1
39618,1
39043,2
39627,5
39106,2
39598,2
39769,2
39607,2
39125,1
39633,1
39358,1
39456,3
39240,1
39136,1
39273,1
39527,1
39289,5
39420,1
39623,1
39522,1
39324,5
39355,1
39090,5
39398,2
39499,3
39212,1
39689,2
39253,1
39315,5
39466,1
39484,2
39576,1
39243,1
38983,5
39232,1
39729,1
39168,1
39379,1
39413,5
39207,1
39677,2
39492,2
39384,1
39693,1
39660,2
39754,5
39745,5
39713,2
39573,5
39175,3
39079,3
39521,1
39391,1
39684,2
39672,2
39529,2
39671,1
39751,1
39029,2
38985,2
39123,3
39608,1
39559,5
39601,1
39254,1
39417,2
39187,5
39320,2
39553,2
39206,1
38976,1
39152,2
39644,2
39282,1
39579,5
39687,1
39188,3
39191,1
39404,1
39118,5
39365,1
39709,2
39293,1
39535,1
39214,1
39023,3
39016,1
39542,3
39426,5
39300,1
39427,3
39489,1
39081,5
39335,5
39504,2
39151,1
39510,1
39230,1
39295,2
39615,2
39380,1
39082,2
39409,5
39530,2
39567,2
39690,1
39062,3
38980,1
39376,2
39280,1
39772,1
39277,3
39658,2
39004,1
39070,2
39606,1
39555,5
39759,1
39130,2
39721,5
39192,1
39046,3
39247,1
39516,1
39137,5
39002,1
39013,1
39228,2
39053,5
39719,1
39424,1
39507,5
39336,2
39163,3
39591,2
39718,1
39762,1
39597,1
39322,1
39634,5
39132,2
39368,1
39120,1
39173,1
39346,2
39034,1
39356,5
39345,1
39177,1
39025,5
39524,2
39680,5
39570,5
39377,1
39571,1
39238,1
39020,1
39110,1
39752,5
39765,2
39145,1
39071,3
39600,1
39014,1
16120,1
16171,1
15704,1
15942,2
15624,2
15862,1
15604,1
15389,1
16122,2
15996,1
15632,3
15496,3
16015,1
15577,1
16024,2
15747,1
15535,1
16137,1
16081,1
15534,1
15955,2
15890,1
16056,1
15808,1
15971,2
15592,1
16142,1
15962,1
15474,3
15781,2
15599,1
15612,1
15418,1
15854,1
16113,1
16099,2
15658,1
15812,3
15475,2
15751,1
16126,2
15663,1
15886,1
15506,1
15680,1
15517,1
16106,1
16026,1
15670,1
15734,2
15820,1
15710,2
16173,2
15892,1
16140,1
15672,1
15987,1
15402,1
15656,1
15590,4
16054,4
16170,1
15608,1
15829,1
15797,1
15649,1
15722,1
15763,1
15941,1
15948,1
15568,3
15973,1
15626,2
15866,1
15924,5
16109,3
15999,1
15618,5
15683,5
15774,3
15769,1
15817,1
15479,2
15560,5
16052,1
15511,1
15465,1
15720,5
15954,1
15521,1
15711,1
16017,1
15581,1
16148,1
15662,1
16006,1
16069,1
15922,2
15434,1
16079,1
15885,1
16134,1
16161,1
15616,1
15961,2
15482,1
16172,3
15960,3
15667,1
15845,1
16118,1
15696,1
15835,1
15559,5
15611,1
16091,2
16089,1
15935,1
15652,1
15438,1
16174,1
15913,3
15692,1
16007,1
16152,1
15556,1
15818,1
16147,1
15733,1
15875,1
15551,1
15385,1
15371,1
15688,1
15762,1
16130,1
15595,1
15994,1
15383,1
15765,3
15555,2
15947,1
16149,1
15453,1
15637,1
15401,1
15471,1
16102,1
16043,5
16060,2
15684,1
16162,2
16004,1
15454,3
15473,1
16167,1
16107,1
16146,2
15787,1
15923,2
15834,1
16016,1
16046,5
16169,3
16103,2
15833,1
15893,1
15558,2
15419,1
15571,2
16094,1
15533,1
15895,2
15712,1
15916,2
16025,1
15394,1
15980,1
15480,1
15678,1
15779,1
16055,1
15456,1
16160,1
15936,1
16153,2
16010,3
16180,1
16051,1
15698,1
15395,1
15376,2
16009,1
15548,4
15615,2
15909,1
15550,3
15522,2
15986,1
15726,2
15489,1
15730,1
16100,2
16042,1
15378,3
16187,1
15702,1
15505,1
15639,1
16104,1
16038,1
15807,1
15708,1
15668,1
16083,2
15881,1
15721,1
16131,1
15630,4
15882,5
15742,1
15468,1
15524,1
16129,1
15693,1
15883,3
15515,1
16092,1
15914,1
15390,1
15666,1
15901,1
16123,1
38174,1
38475,1
38348,1
38170,1
38214,1
38450,1
38735,1
38555,1
38344,1
38908,1
38560,1
38858,1
38319,1
38530,1
38149,1
38384,1
38399,2
38770,2
38726,1
38209,1
38733,2
38968,1
38449,1
38813,1
38155,1
38366,2
38365,1
38779,1
38124,1
38492,1
38169,1
38846,1
38833,1
38932,1
38762,2
38957,1
38205,1
38218,1
38958,1
38629,1
38556,1
38936,1
38588,1
38247,1
38498,2
38144,1
38269,1
38411,1
38539,1
38871,1
38307,1
38286,1
38527,1
38720,1
38419,1
38745,1
38599,1
38391,1
38804,1
38943,1
38201,1
38378,1
38458,1
38840,1
38277,1
38718,1
38561,1
38781,1
38593,1
38508,2
38558,1
38194,2
38255,1
38265,1
38956,1
38934,1
38483,1
38131,2
38356,1
38904,1
38191,1
38869,1
38830,1
38409,3
38368,2
38496,1
38444,1
38916,1
38385,2
38543,1
38960,1
38478,1
38881,1
38327,2
38609,3
38570,1
38607,1
38693,2
38232,1
38810,1
38220,1
38552,1
38507,1
38143,1
38523,1
38962,1
38431,1
38181,1
38406,1
38157,1
38175,1
38397,1
38412,1
38297,1
38202,1
38456,1
38933,1
38528,1
38649,1
38959,1
38602,1
38500,1
38867,1
38340,1
38911,1
38640,1
38404,2
38764,1
38811,1
38922,1
38413,1
38923,1
38418,2
38753,1
38510,1
38262,2
38805,1
38905,1
38146,1
38337,1
38513,1
38142,3
38291,1
38885,1
38298,1
38536,1
38832,1
38587,1
38211,1
38534,1
38639,1
38855,1
38603,1
38532,1
38912,1
38239,1
38540,1
38504,2
38788,1
38396,1
38166,1
38829,1
38742,1
38915,1
38689,1
38636,1
38641,2
38551,2
38353,2
38160,1
38484,2
38893,1
38145,1
38579,1
38257,1
38323,1
38167,1
38489,1
38663,1
38376,3
38737,1
38233,1
38153,1
38836,1
38576,1
38909,1
38271,1
38394,1
38848,1
38849,1
38918,1
38177,1
38648,1
38309,1
38952,1
38634,1
38420,3
38621,1
38563,1
38630,1
38966,1
38554,1
38428,1
38763,1
38760,2
38408,1
38698,1
38196,1
38941,1
38505,2
38653,1
38521,2
38246,1
38278,1
38812,1
38188,1
38913,1
38604,1
38866,1
38168,1
38304,2
38548,1
38731,1
38238,1
38878,1
38162,1
38699,1
38827,1
38706,2
38499,1
38819,1
38605,1
38749,1
38134,1
38266,1
38712,1
38768,1
38619,1
38882,1
38372,2
38568,1
38401,1
38597,1
38964,1
38422,2
38251,2
38244,1
38410,1
38463,1
38435,1
38906,1
38222,1
38578,1
38417,1
38243,1
38874,3
38544,2
38730,1
38757,2
32120,1
31539,1
31409,1
31485,1
31809,1
32201,1
31427,1
32178,1
31704,1
31651,1
31738,1
31895,1
31987,1
31570,1
31635,1
31660,1
31654,1
32005,1
31601,1
32157,1
31971,1
31616,1
31922,1
31907,1
32072,1
31585,1
31733,1
32042,1
31880,1
32065,1
31588,1
32216,1
31513,1
32239,1
31541,1
32073,1
32089,1
32053,1
31877,1
31825,1
31854,1
31609,1
31460,1
31772,1
31926,1
31993,1
31824,1
31723,1
31606,1
32009,1
32114,1
31500,1
31686,1
32136,1
32019,1
32104,1
31852,1
31947,1
31756,1
31444,1
31849,1
31682,1
31769,1
32002,1
31482,1
31448,1
31471,1
31944,1
32110,1
31456,1
32086,1
32170,1
31906,1
32012,1
31567,1
32033,1
32175,1
31752,1
32010,1
31784,1
31821,1
32061,1
32184,1
31813,1
31469,1
32091,1
31420,1
31990,1
31576,1
31558,1
31398,1
31858,1
31713,1
31479,1
31831,1
31848,1
31668,1
31561,1
32126,1
31957,1
31898,1
31640,1
32203,1
32232,1
31728,1
31718,1
31587,1
31817,1
31886,1
32185,1
31820,1
32154,1
31901,1
31494,1
31903,1
31621,1
31406,1
31484,1
31781,1
31975,1
31962,1
32018,1
31814,1
32006,1
31816,1
31829,1
32164,1
31569,1
31481,1
31933,1
31619,1
31638,1
31442,1
31822,1
31586,1
31767,1
32024,1
31591,1
31503,1
31506,1
31811,1
31681,1
31465,1
31522,1
32130,1
31900,1
31618,1
31679,1
31799,1
31523,1
31795,1
31430,1
31446,1
32213,1
31614,1
32166,1
31823,1
31961,1
31578,1
31664,1
32045,1
31893,1
31709,1
32039,1
32082,1
31884,1
31786,1
31581,1
31702,1
31441,1
32041,1
31750,1
32198,1
31410,1
31602,1
31737,1
32115,1
31464,1
32173,1
31443,1
31547,1
32000,1
32143,1
31605,1
32038,1
32118,1
32243,1
31483,1
31673,1
31882,1
32149,1
31868,1
31761,1
31914,1
32017,1
31780,1
32026,1
31949,1
31721,1
31759,1
31572,1
32187,1
32183,1
32119,1
31514,1
31995,1
32043,1
32117,1
31807,1
31590,1
31507,1
31467,1
31644,1
31678,1
31725,1
31846,1
31407,1
31866,1
31842,1
31419,1
32076,1
31617,1
32078,1
31932,1
31834,1
31529,1
32204,1
31662,1
31424,1
31675,1
31615,5
31538,1
31955,1
31818,1
32034,1
31583,1
31600,1
31965,1
31735,1
31650,1
31597,1
14780,1
15019,1
14550,1
14630,1
14813,1
14923,1
15175,1
14912,1
14942,1
14983,1
14539,1
15017,1
15057,1
14675,1
15236,1
14856,1
14735,1
14772,1
15339,1
15071,1
14858,1
14681,1
15094,1
14639,1
15187,1
15118,1
15368,1
15022,1
15004,1
14702,1
14921,1
14879,1
14847,1
15103,1
14846,1
14815,1
15228,1
14943,1
15230,1
14544,1
15208,1
14953,1
15055,1
15078,1
14596,1
14758,1
14875,1
15005,1
14880,1
14901,1
15050,1
14932,1
15167,1
15276,1
14819,1
14844,1
14806,1
14621,1
14825,1
14755,1
14947,1
14718,1
14598,1
14555,1
15090,1
15341,1
14887,1
14690,1
14886,1
15127,1
14938,1
14789,1
14824,1
15016,1
15104,1
15317,1
15037,1
14895,1
14833,1
15363,1
15319,1
15243,1
14693,1
15292,1
14709,1
15241,1
14647,1
14788,1
14872,1
14587,1
14945,1
14708,1
14736,1
15252,1
14699,1
15145,1
15013,1
14604,1
14691,1
14802,1
15063,1
15134,1
14937,1
14774,1
15259,1
15303,1
14606,1
15166,1
14994,1
15263,1
15189,1
15231,1
14715,1
15313,1
14929,1
15075,1
15069,1
14697,1
15353,1
14800,1
14732,1
15021,1
14904,1
15119,1
14915,1
15289,1
14835,1
14776,1
14538,1
14703,1
14749,1
14618,1
14700,1
14817,1
14622,1
15137,1
14559,1
14865,1
15010,1
15273,1
15342,1
14631,1
15365,1
14704,1
15354,1
14881,1
14969,1
14936,1
15220,1
14785,1
14634,1
14870,1
14683,1
14658,1
15128,1
15169,1
14642,1
14653,1
15196,1
15316,1
14913,1
15101,1
15006,1
14557,1
14829,1
15036,1
15052,1
15322,1
15123,1
14553,1
14583,1
15028,1
14733,1
14558,1
14896,1
15347,1
14848,1
15080,1
14572,1
15056,1
15315,1
14908,1
14916,1
14711,1
15139,1
15224,1
15088,1
15332,1
14820,1
15210,1
14882,1
14987,1
15073,1
15344,1
14734,1
14950,1
15108,1
15337,1
15081,1
15227,1
14809,1
15024,1
14752,1
15268,1
14964,1
15202,1
14556,1
14984,1
14871,1
14954,1
14940,1
14746,1
14731,1
14993,1
15206,1
15262,1
14543,1
14739,1
15190,1
14738,1
15156,1
14565,1
15307,1
15129,1
14906,1
15141,1
14561,1
14837,1
14855,1
15178,1
14804,1
15135,1
15261,1
41893,5
42309,1
41707,4
41881,4
41863,3
41911,3
41586,3
42088,3
41722,4
42041,4
42116,4
42257,4
41899,4
41518,4
41581,5
41959,5
42145,3
42073,5
42095,5
41858,3
42040,4
41653,4
42037,4
42052,4
41514,5
41848,4
42202,5
42322,3
42000,1
41968,5
41866,5
41972,2
42053,4
42022,4
42200,4
41734,4
41928,4
41830,3
41877,5
42105,5
42203,3
41537,1
41976,2
42248,2
42273,4
41728,4
41651,4
42091,4
42077,3
41491,3
42214,1
42246,4
41561,1
42270,4
42004,3
41495,2
42102,5
41679,3
41732,3
41655,4
41824,5
41809,4
41563,5
42190,2
42251,2
42147,4
41774,4
41534,3
41645,5
41571,4
41902,5
41778,4
42157,4
42108,2
42016,5
42313,4
42008,4
41680,4
42256,3
42045,4
41528,3
41720,1
42282,5
41755,4
42120,4
41683,4
41527,4
42213,4
41910,1
42228,4
41712,4
42237,5
42264,3
41603,2
41879,5
41633,3
42162,2
41716,3
42179,3
41835,3
41936,4
41832,3
41602,2
42197,4
42042,4
41620,3
41548,3
41644,3
41677,4
41846,4
42186,4
41526,5
42252,4
41997,2
41640,3
41801,4
41635,3
41953,3
41978,4
41957,5
42207,4
41999,1
41726,4
41904,2
41759,3
42017,2
42283,5
42319,3
41947,5
41803,4
42063,2
42239,1
41856,2
41783,3
41765,3
41547,3
41831,3
42320,5
41746,5
41973,3
41737,4
41844,3
41631,4
42171,4
42298,2
42123,5
42148,4
42315,4
41729,5
42205,2
42086,4
41791,4
41662,4
42189,4
41629,4
42193,3
41843,4
41632,4
41990,2
42031,5
41787,3
41767,3
42290,4
42075,2
41668,3
41610,3
42099,4
42182,4
42059,5
42023,4
41529,4
42266,4
41604,3
41735,4
41656,1
41483,3
41725,4
41888,5
41681,4
41775,3
41519,5
41589,4
42181,5
41542,3
41788,3
42178,5
41727,4
42211,4
41943,3
41598,5
42294,4
41671,5
42113,4
42175,4
41698,3
41684,5
41570,3
41540,3
42054,4
41565,3
41675,5
41641,5
41889,2
41510,4
42301,2
41797,4
41998,5
42125,4
41535,3
41756,4
41955,4
41851,2
41482,3
42311,4
42230,4
42167,4
41969,5
41861,3
41554,5
42281,5
41817,4
42295,4
41690,3
41619,5
41485,3
41887,3
41886,4
42121,1
42261,4
41961,4
41531,5
41686,5
42201,4
42310,3
41906,3
41552,5
41868,2
42032,4
42019,3
41952,1
41793,5
41798,5
41730,2
41636,4
42238,4
42082,1
42209,2
41646,2
41983,2
41950,4
42072,4
42204,4
41995,3
41545,2
41538,5
41790,2
41717,5
42199,4
41607,4
41989,5
41615,3
41818,5
41511,4
18602,1
18415,1
18655,1
18180,1
18347,1
17952,1
17933,1
17975,1
18222,1
18400,1
17883,1
17997,1
18469,1
18115,1
17974,1
18407,1
18633,1
18450,1
18280,1
18135,1
18050,1
18294,1
18647,1
18059,1
18342,1
18631,1
17870,1
18052,1
18674,1
17834,1
17840,1
18132,1
18290,1
18268,1
18119,1
18246,1
18043,1
18341,1
18520,1
18103,1
18659,1
18504,1
18345,1
18548,1
18395,1
18624,1
18138,1
18325,1
18632,1
18177,1
18122,1
18405,1
18376,1
17943,1
18615,1
18028,1
17908,1
18662,1
18305,1
17941,1
18238,1
18197,1
17885,1
18433,1
18097,1
17852,1
17959,1
18352,1
18576,1
18017,1
17877,1
18121,1
18406,1
18627,1
18106,1
18323,1
17990,1
18285,1
18351,1
18428,1
18016,1
18438,1
18545,1
18322,1
17984,1
18282,1
17874,1
18311,1
18332,1
18393,1
18130,1
18036,1
18174,1
17950,1
18587,1
18013,1
18181,1
18085,1
18335,1
18517,1
18120,1
18111,1
18319,1
18030,1
17937,3
18562,1
18434,1
18479,1
18401,1
18644,1
18503,1
18442,1
17969,1
18127,1
17879,1
18201,1
17872,1
18574,1
18331,1
18236,1
18617,1
17868,1
17942,1
18131,1
18251,1
18431,1
17978,1
18259,1
18189,1
18255,1
18579,1
18191,1
18283,1
18077,1
17934,5
17967,1
17854,1
18616,1
18136,1
18205,1
17838,1
18636,1
17961,1
18485,1
18595,1
17985,1
18316,1
18646,1
18252,1
18015,1
18243,1
18287,1
17844,1
18643,1
18369,1
18447,1
18399,1
18273,1
18367,1
18528,1
17856,1
18310,1
18270,1
18298,1
17996,1
18649,1
18511,1
18487,1
18559,1
18324,1
18038,1
18514,1
17979,1
17892,3
18502,1
18182,1
18061,1
18249,1
18466,1
18495,1
18253,1
17846,1
18034,1
18262,1
18220,1
17837,1
18041,1
18651,1
18346,1
18582,1
18326,1
18212,1
18295,1
18032,1
17960,1
18525,1
18516,1
18307,1
18374,1
18214,1
18575,1
18678,1
18128,1
18577,1
17991,1
18565,1
17842,1
18563,1
18054,1
18279,1
18654,1
17873,1
18187,1
17914,1
18095,1
17948,1
18073,1
17981,1
18455,1
17899,1
18266,1
17949,1
18666,1
18554,1
18560,1
18241,1
18303,1
18464,1
18002,1
18368,1
18227,1
17957,1
17951,1
18267,1
17925,1
18289,1
18353,1
18424,1
17911,1
18123,1
18551,1
27836,1
27925,5
27783,1
27751,5
27234,5
27429,5
27208,2
27281,5
27565,2
27851,5
27995,5
27678,4
27307,3
27500,1
27842,1
27537,3
27865,1
27642,5
27990,5
27659,1
27567,1
27906,1
27520,1
28009,5
27945,1
27875,5
27661,4
27726,1
27899,1
27993,1
27894,1
28023,1
27559,1
27548,2
27571,5
27195,3
27722,1
27768,5
27560,5
27420,1
27532,5
27610,1
27644,5
27508,4
27423,1
27550,1
27892,5
27975,1
27363,1
27482,1
27513,2
27759,2
27458,2
27725,2
27877,4
27438,2
27711,5
27985,3
27723,2
27943,1
27626,5
27433,5
27403,1
27393,4
28013,1
27340,1
27246,1
28033,1
27457,2
27251,1
27677,2
27727,1
27327,2
27494,1
27935,1
27847,2
27988,2
27374,3
27554,3
27633,2
27645,2
27658,5
27643,1
27905,1
27788,1
