tweet_id,Virality
7974,1
14912,1
6846,1
16122,1
41124,1
35350,1
35888,1
17883,1
16872,1
3391,1
41911,1
31049,1
34704,1
17611,1
12571,1
28617,1
33274,1
11642,1
15996,1
23748,1
41586,1
1136,1
17997,1
21731,1
22602,1
2448,1
23846,1
40466,1
4290,1
40909,1
18469,1
6915,1
34063,1
37265,1
1154,1
11906,1
37234,1
13920,1
25650,1
15632,1
34638,1
6874,1
8854,1
92,1
31704,1
257,1
9019,1
39503,1
22296,1
28594,1
38560,1
23790,1
38095,1
4943,1
2626,1
33602,1
32676,1
25950,1
21497,1
6364,1
27307,1
16778,1
9627,1
10916,1
2724,1
27500,1
13425,1
14942,1
38858,1
31651,1
40409,1
13062,1
6185,1
14983,1
19730,1
1496,1
23768,1
40922,1
29621,1
22733,1
39129,1
23630,1
30127,1
17050,1
8331,1
30291,1
35128,1
4641,1
6225,1
25623,1
27842,1
28368,1
24885,1
28081,1
29324,1
39113,1
5824,1
21889,1
12833,1
6239,1
34899,1
16382,1
19452,1
21123,1
7902,1
39196,1
8330,1
19644,1
7251,1
29868,1
2156,1
30623,1
19429,1
31334,1
7106,1
36104,1
22016,1
1114,1
12686,1
42088,1
14354,1
2963,1
38319,1
1567,1
7034,1
33874,1
3880,1
38530,1
41421,1
3535,1
5160,1
14539,1
11922,1
12585,1
34677,1
35002,1
30705,1
36345,1
15496,1
1241,1
19665,1
9053,1
37941,1
1980,1
20584,1
21178,1
38974,1
19693,1
34561,1
8676,1
5280,1
11155,1
487,1
29803,1
39778,1
38149,1
4765,1
8396,1
32292,1
6190,1
14289,1
34207,1
29221,1
31738,1
26654,1
26820,1
4372,1
10925,1
8012,1
36386,1
37382,1
4447,1
34870,1
22768,1
33680,1
39067,1
10862,1
25151,1
7990,1
12326,1
35200,1
12126,1
12878,1
20018,1
18115,1
30810,1
37188,1
4099,1
27152,1
40427,1
24463,1
447,1
27182,1
32847,1
31135,1
4675,1
3924,1
35124,1
15017,1
3752,1
22912,1
35489,1
25469,1
34826,1
13547,1
3128,1
11265,1
5763,1
25666,1
22779,1
9814,1
30516,1
16015,1
4482,1
6357,1
23540,1
22941,1
10946,1
36078,1
7590,1
22481,1
5061,1
36141,1
35346,1
38384,1
23905,1
37334,1
41722,1
5197,1
29797,1
17065,1
17474,1
39394,1
15057,1
35698,1
19391,1
2008,1
42041,1
1354,1
35248,1
19949,1
27537,1
2627,1
25296,1
41348,1
6063,1
11312,1
22873,1
17336,1
40768,1
40006,1
27865,1
42116,1
15577,1
28924,1
23534,1
32600,1
1022,1
12292,1
36927,1
28714,1
40138,1
23132,1
12054,1
19171,1
37602,1
21138,1
25124,1
36119,1
38399,1
38770,1
40236,1
20787,1
11670,1
20396,1
40153,1
14675,1
9237,1
5675,1
2147,1
34463,1
24177,1
22079,1
38726,1
13874,1
27133,1
38209,1
16662,1
12805,1
39666,1
32374,1
14035,1
25663,1
17593,1
13468,1
37512,1
31895,1
7451,1
17974,1
42257,1
33646,1
17329,1
677,1
29211,1
246,1
39831,1
30290,1
9080,1
40802,1
7649,1
33443,1
5456,1
2237,1
5509,1
10887,1
26327,1
41102,1
4823,1
37095,1
31987,1
2859,1
33553,1
3016,1
28424,1
10864,1
28629,1
9913,1
30896,1
2421,1
9706,1
41025,1
1031,1
29616,1
41181,1
17456,1
30293,1
38733,1
5204,1
41446,1
5620,1
33080,1
5594,1
39957,1
3935,1
12530,1
41899,1
5838,1
34067,1
27171,1
690,1
24678,1
29026,1
35224,1
41518,1
41411,1
38968,1
25934,1
465,1
24793,1
10233,1
40988,1
37976,1
12731,1
41581,1
1032,1
14105,1
34550,1
4533,1
15236,1
34793,1
20924,1
41959,1
13443,1
8244,1
3711,1
16490,1
36356,1
4365,1
6181,1
7156,1
34694,1
17064,1
27642,1
31117,1
37183,1
36544,1
40965,1
27180,1
23783,1
1780,1
40556,1
17564,1
29536,1
6455,1
4672,1
22598,1
26438,1
21381,1
13833,1
37397,1
28350,1
21334,1
11118,1
12135,1
26099,1
27990,1
13767,1
20740,1
19082,1
20596,1
18407,1
42145,1
38449,1
35288,1
40156,1
1789,1
17293,1
28653,1
36957,1
31570,1
16024,1
26814,1
41160,1
9834,1
24572,1
25549,1
5178,1
3064,1
34622,1
3615,1
18633,1
42073,1
35936,1
6075,1
35217,1
9848,1
28923,1
30525,1
3105,1
34753,1
31110,1
10629,1
3860,1
31322,1
37208,1
13737,1
21788,1
30688,1
13558,1
27659,1
30626,1
1916,1
7878,1
36985,1
7181,1
29354,1
12554,1
35775,1
5804,1
15747,1
19830,1
26373,1
27567,1
5662,1
13300,1
32257,1
12963,1
4102,1
11017,1
28547,1
30819,1
2912,1
23158,1
28460,1
22677,1
17501,1
19777,1
3475,1
5276,1
35645,1
14856,1
37799,1
10119,1
22309,1
16603,1
9435,1
22020,1
23113,1
1925,1
7558,1
2422,1
27906,1
34328,1
29851,1
18987,1
39433,1
9417,1
8429,1
42095,1
26205,1
7409,1
15535,1
18450,1
1485,1
3874,1
36989,1
27520,1
634,1
31635,1
37342,1
11697,1
3145,1
38813,1
20493,1
34721,1
39401,1
35333,1
39664,1
35457,1
39697,1
25161,1
6042,1
2232,1
11486,1
35517,1
13075,1
16137,1
33804,1
36414,1
18280,1
8581,1
20076,1
8745,1
3206,1
34119,1
37520,1
40091,1
8470,1
37351,1
1568,1
31660,1
8183,1
17819,1
10821,1
28299,1
2263,1
24405,1
8591,1
26067,1
11807,1
6456,1
23381,1
37469,1
28009,1
11866,1
27945,1
6004,1
19916,1
9038,1
9439,1
16971,1
14735,1
13799,1
35241,1
14772,1
626,1
3339,1
21515,1
16081,1
6749,1
10144,1
17589,1
2757,1
17264,1
9708,1
21971,1
38155,1
32450,1
20468,1
27146,1
16595,1
3062,1
5387,1
169,1
39870,1
33938,1
9681,1
4280,1
19362,1
24165,1
36269,1
29457,1
21561,1
10462,1
39867,1
9839,1
5277,1
19557,1
16520,1
21476,1
21739,1
15534,1
22144,1
22058,1
23116,1
6630,1
26836,1
32359,1
2063,1
40185,1
1389,1
9169,1
25516,1
15955,1
36926,1
12216,1
26597,1
32797,1
29767,1
15339,1
41858,1
3890,1
39678,1
25763,1
41017,1
40377,1
8721,1
21984,1
11713,1
21866,1
38366,1
26859,1
10722,1
31654,1
19121,1
25195,1
29290,1
11143,1
16824,1
37732,1
19116,1
30893,1
5441,1
26351,1
14378,1
24102,1
26425,1
42040,1
26990,1
5049,1
11972,1
41444,1
41338,1
33019,1
5704,1
27875,1
17459,1
36919,1
21975,1
28816,1
479,1
38365,1
21407,1
1620,1
29400,1
34932,1
5672,1
39872,1
34744,1
33592,1
33882,1
2461,1
26295,1
23818,1
32581,1
38779,1
37137,1
24020,1
39157,1
11299,1
4528,1
20586,1
35763,1
23588,1
2502,1
19775,1
17778,1
36822,1
26382,1
7634,1
33638,1
20517,1
14041,1
25830,1
20458,1
6590,1
28354,1
12924,1
27661,1
23267,1
21712,1
383,1
32900,1
7352,1
23416,1
13658,1
4073,1
11230,1
40333,1
27726,1
26858,1
24776,1
36872,1
6472,1
11228,1
5885,1
29550,1
3190,1
4766,1
14277,1
30697,1
24568,1
25937,1
11620,1
24186,1
34640,1
11624,1
638,1
278,1
18135,1
15890,1
9617,1
16405,1
38124,1
25608,1
5975,1
21930,1
31126,1
17683,1
8020,1
15071,1
24887,1
40998,1
14858,1
5612,1
11557,1
19412,1
21376,1
14681,1
34600,1
29871,1
6178,1
27899,1
40919,1
5459,1
36245,1
21562,1
1024,1
10665,1
18050,1
41653,1
31181,1
20264,1
34846,1
13001,1
27155,1
1961,1
27032,1
27993,1
12215,1
28125,1
30567,1
5243,1
32005,1
6688,1
25785,1
26250,1
42037,1
37669,1
13265,1
21636,1
30975,1
6851,1
3679,1
3618,1
27894,1
33800,1
6006,1
28023,1
3284,1
20372,1
42052,1
39415,1
5030,1
29640,1
37297,1
5029,1
3697,1
18294,1
37128,1
13784,1
27559,1
36924,1
22858,1
16724,1
37969,1
29548,1
7691,1
29799,1
21567,1
1424,1
13245,1
16256,1
40302,1
36679,1
29336,1
909,1
19263,1
26853,1
9829,1
38057,1
40833,1
32783,1
742,1
8241,1
10130,1
17432,1
14060,1
8784,1
32623,1
40862,1
10687,1
34635,1
11849,1
15094,1
21246,1
7068,1
11625,1
39696,1
18647,1
1228,1
1870,1
28909,1
1027,1
13238,1
17572,1
8173,1
31601,1
33332,1
30496,1
3613,1
38492,1
21420,1
41514,1
10898,1
14056,1
18849,1
16056,1
10416,1
11157,1
10140,1
23186,1
4195,1
26668,1
14639,1
823,1
41024,1
27002,1
26238,1
21926,1
2537,1
13411,1
35061,1
30365,1
32652,1
15187,1
29561,1
11062,1
21972,1
25174,1
8153,1
16648,1
35281,1
17294,1
27548,1
24412,1
21885,1
30653,1
4078,1
11932,1
21533,1
37098,1
7945,1
18730,1
29938,1
26111,1
23446,1
24869,1
30097,1
15118,1
32157,1
19029,1
18731,1
13210,1
22548,1
7905,1
29556,1
17101,1
18939,1
38169,1
4520,1
37788,1
16730,1
31971,1
21803,1
20161,1
23119,1
27571,1
12231,1
27195,1
33097,1
28996,1
11961,1
24443,1
35315,1
8725,1
35386,1
35016,1
12962,1
3790,1
25505,1
8432,1
1265,1
37517,1
33115,1
36701,1
39450,1
36708,1
24989,1
33788,1
1755,1
18059,1
34535,1
36133,1
24114,1
29899,1
36247,1
966,1
13826,1
38846,1
31616,1
12153,1
897,1
9720,1
4244,1
32351,1
512,1
31922,1
29638,1
12194,1
15368,1
26339,1
39451,1
21437,1
37025,1
20796,1
20020,1
3525,1
17039,1
8833,1
18342,1
38833,1
1443,1
39580,1
6387,1
38932,1
40729,1
37075,1
33187,1
33669,1
28744,1
25311,1
5349,1
12949,1
4758,1
29895,1
15808,1
4170,1
8362,1
19068,1
4158,1
3352,1
38762,1
35160,1
12823,1
24512,1
452,1
10695,1
26320,1
13296,1
31907,1
34483,1
11764,1
37486,1
38957,1
29969,1
3041,1
6949,1
4904,1
32485,1
7639,1
14296,1
35985,1
15971,1
35185,1
5873,1
26421,1
5721,1
37285,1
5857,1
38205,1
12806,1
19021,1
25935,1
10321,1
18631,1
5623,1
22077,1
20806,1
29438,1
22773,1
5363,1
25252,1
39844,1
33801,1
11603,1
15022,1
15592,1
16819,1
32072,1
41294,1
25586,1
20946,1
22185,1
27067,1
7614,1
7870,1
11818,1
1813,1
6415,1
26260,1
16142,1
5746,1
16670,1
22534,1
41848,1
9737,1
33547,1
25936,1
6926,1
9325,1
21131,1
19630,1
24751,1
29856,1
22151,1
39509,1
27147,1
9861,1
24795,1
9456,1
2364,1
17870,1
20310,1
35215,1
28108,1
19377,1
8483,1
20449,1
37015,1
34912,1
26086,1
34834,1
27722,1
12005,1
37474,1
7185,1
26102,1
18052,1
37479,1
21941,1
28403,1
37199,1
8646,1
13752,1
22630,1
10491,1
4744,1
15004,1
398,1
31585,1
5541,1
29218,1
1864,1
10422,1
11959,1
2610,1
6206,1
26285,1
14702,1
7108,1
12304,1
21176,1
35007,1
8950,1
5969,1
32454,1
14921,1
22331,1
4622,1
6710,1
27768,1
5961,1
1901,1
12694,1
13070,1
34598,1
25224,1
21912,1
37395,1
12858,1
5468,1
10107,1
30193,1
31733,1
40871,1
27560,1
14879,1
40516,1
39305,1
24796,1
4703,1
17734,1
569,1
38218,1
39939,1
39109,1
40696,1
3392,1
20585,1
24655,1
21096,1
28671,1
24449,1
361,1
27420,1
39226,1
23133,1
10503,1
28396,1
12757,1
14847,1
28442,1
22175,1
18674,1
28240,1
25879,1
2669,1
40832,1
30194,1
2840,1
36778,1
33085,1
38958,1
10824,1
30443,1
24892,1
40435,1
23865,1
21787,1
500,1
15103,1
9539,1
3597,1
14846,1
41364,1
17448,1
1846,1
5386,1
36015,1
10573,1
37310,1
12484,1
23537,1
42202,1
36404,1
38629,1
8119,1
38556,1
32910,1
25775,1
7839,1
30654,1
9665,1
935,1
29238,1
23596,1
12385,1
17129,1
1631,1
3772,1
16867,1
15962,1
35356,1
21262,1
6672,1
9195,1
22184,1
38,1
16313,1
9049,1
32931,1
6282,1
20829,1
21401,1
40069,1
15474,1
38936,1
7430,1
27532,1
10565,1
16797,1
37115,1
1259,1
6742,1
35262,1
8266,1
933,1
549,1
40300,1
20078,1
38588,1
3314,1
12032,1
23123,1
28473,1
25831,1
40876,1
27610,1
26401,1
7794,1
7947,1
2853,1
7841,1
13241,1
4937,1
84,1
1092,1
27644,1
29566,1
10736,1
11457,1
40560,1
26222,1
19322,1
32042,1
39804,1
17834,1
37879,1
30932,1
38247,1
20285,1
39202,1
13974,1
34625,1
42322,1
30220,1
40852,1
6649,1
4642,1
39871,1
824,1
34542,1
36706,1
22961,1
27508,1
39236,1
994,1
24740,1
10633,1
9585,1
39382,1
33576,1
33761,1
26919,1
9532,1
20793,1
15781,1
19385,1
31880,1
32065,1
5259,1
12837,1
12357,1
2538,1
25184,1
6402,1
9399,1
26025,1
34588,1
34612,1
3844,1
30357,1
40163,1
12476,1
40589,1
4436,1
30223,1
4867,1
37521,1
9860,1
11316,1
34211,1
267,1
41435,1
29409,1
28658,1
1134,1
20368,1
6774,1
1938,1
9790,1
10116,1
2233,1
29373,1
29731,1
4911,1
10444,1
39550,1
39918,1
39059,1
2471,1
22312,1
14815,1
34741,1
36202,1
6577,1
17840,1
21634,1
20992,1
20936,1
26618,1
10702,1
32533,1
3296,1
1997,1
22192,1
5894,1
33093,1
38066,1
39260,1
20781,1
752,1
37428,1
25811,1
40323,1
1327,1
38498,1
1602,1
5094,1
15228,1
39578,1
7657,1
35650,1
33218,1
3854,1
9701,1
36801,1
18132,1
39515,1
24292,1
18290,1
27423,1
20241,1
1214,1
16568,1
34890,1
20875,1
11734,1
11034,1
27176,1
10514,1
4690,1
11544,1
40859,1
25665,1
28589,1
33745,1
10609,1
37927,1
11895,1
40747,1
21508,1
24120,1
33877,1
34978,1
30400,1
35082,1
39186,1
27550,1
9394,1
17525,1
19973,1
10181,1
11885,1
21559,1
28180,1
34381,1
15599,1
28567,1
14278,1
35068,1
14440,1
38144,1
16931,1
20524,1
34056,1
39354,1
653,1
11656,1
15612,1
22221,1
5318,1
41200,1
14943,1
34217,1
9959,1
35484,1
19475,1
26026,1
22528,1
38044,1
32872,1
38269,1
13170,1
41121,1
29965,1
26144,1
15418,1
35482,1
37931,1
22517,1
27892,1
4343,1
21366,1
3862,1
20614,1
2470,1
26807,1
15230,1
5887,1
26311,1
40502,1
14544,1
6020,1
33685,1
5788,1
37491,1
10224,1
2849,1
22423,1
21200,1
34892,1
7211,1
11794,1
5497,1
4562,1
16956,1
20469,1
34318,1
25780,1
7648,1
7051,1
38411,1
27975,1
11113,1
17741,1
18268,1
7960,1
26383,1
6221,1
36992,1
12844,1
1070,1
29200,1
138,1
18119,1
30806,1
25635,1
19905,1
26505,1
16934,1
13632,1
37411,1
12355,1
35475,1
28096,1
17411,1
35811,1
20193,1
12536,1
37891,1
16260,1
22392,1
12242,1
402,1
36437,1
4077,1
21822,1
21170,1
22538,1
3090,1
17763,1
23016,1
17546,1
16646,1
4584,1
8687,1
13197,1
28366,1
9571,1
39485,1
40420,1
31016,1
2821,1
11668,1
39686,1
7705,1
33906,1
22767,1
36614,1
34346,1
31588,1
7427,1
32512,1
18963,1
9480,1
39332,1
40626,1
20679,1
13413,1
25408,1
28835,1
2001,1
40350,1
40231,1
42000,1
10926,1
8926,1
36381,1
23944,1
22339,1
36464,1
15208,1
32216,1
40881,1
38539,1
35429,1
6025,1
16649,1
9105,1
22004,1
10092,1
2520,1
40171,1
7318,1
36988,1
33946,1
3576,1
18740,1
8891,1
10823,1
6927,1
14953,1
27005,1
33578,1
6509,1
6271,1
16917,1
33748,1
3103,1
8694,1
16916,1
33134,1
2322,1
16397,1
3432,1
31513,1
5578,1
34487,1
32239,1
10819,1
21936,1
29171,1
14483,1
13154,1
40498,1
19627,1
41968,1
32961,1
623,1
13416,1
22970,1
6452,1
2329,1
39181,1
448,1
31207,1
26821,1
41866,1
31130,1
13029,1
30946,1
21088,1
41972,1
29417,1
1042,1
28613,1
18246,1
19934,1
41303,1
31541,1
28535,1
38871,1
32073,1
42053,1
40016,1
3270,1
27028,1
8395,1
14232,1
23577,1
3499,1
9372,1
38307,1
24801,1
19496,1
22045,1
39875,1
34886,1
7804,1
13330,1
32646,1
8358,1
13948,1
21761,1
34795,1
17764,1
17548,1
40399,1
6611,1
38286,1
17792,1
30758,1
22943,1
5335,1
27184,1
16827,1
42022,1
5463,1
37858,1
11365,1
13918,1
38527,1
4959,1
20851,1
25493,1
41369,1
29542,1
42200,1
39211,1
5162,1
32089,1
13651,1
24048,1
13697,1
27120,1
363,1
19826,1
21402,1
38720,1
24769,1
6569,1
9822,1
17665,1
31311,1
948,1
11217,1
22031,1
3165,1
6724,1
2886,1
7919,1
26533,1
22584,1
7188,1
41143,1
12871,1
41734,1
22335,1
32053,1
39508,1
26417,1
22875,1
299,1
31877,1
7946,1
36637,1
21108,1
2064,1
36905,1
25809,1
39750,1
40673,1
26149,1
26385,1
7808,1
34134,1
18043,1
23286,1
25708,1
26502,1
1221,1
38041,1
11785,1
7351,1
33488,1
28987,1
21523,1
32712,1
10484,1
12323,1
31060,1
9904,1
28694,1
38419,1
38745,1
16729,1
41928,1
35615,1
35161,1
266,1
24338,1
13342,1
12580,1
5833,1
5886,1
3076,1
2346,1
4317,1
23862,1
9433,1
14475,1
37992,1
16772,1
34421,1
11848,1
36120,1
35179,1
24851,1
16726,1
22187,1
38989,1
4612,1
19112,1
29503,1
3732,1
3584,1
29449,1
18341,1
34784,1
41830,1
697,1
1116,1
38599,1
26674,1
37145,1
8400,1
31825,1
6647,1
5401,1
648,1
17781,1
6693,1
38391,1
5916,1
6707,1
39019,1
29902,1
13032,1
29650,1
10691,1
30760,1
21280,1
34453,1
39442,1
28777,1
40888,1
4767,1
32837,1
13911,1
35938,1
18520,1
3203,1
34707,1
40086,1
34613,1
36865,1
37049,1
16941,1
35032,1
20367,1
37175,1
21336,1
27363,1
28943,1
13790,1
24034,1
19013,1
2307,1
11702,1
24428,1
2982,1
14239,1
1560,1
22244,1
16807,1
27482,1
13340,1
14112,1
10170,1
18103,1
40798,1
7274,1
40850,1
442,1
3926,1
35600,1
23731,1
24573,1
13423,1
31854,1
28750,1
19094,1
1625,1
11805,1
10505,1
31609,1
6125,1
6886,1
35145,1
14204,1
22153,1
15055,1
10616,1
15854,1
7266,1
36975,1
23959,1
11218,1
16727,1
33054,1
32788,1
39093,1
5655,1
39785,1
30958,1
27513,1
23312,1
17695,1
20699,1
630,1
26700,1
193,1
27174,1
34268,1
17312,1
41877,1
5602,1
3698,1
34974,1
5032,1
16113,1
23251,1
38804,1
1435,1
35988,1
22128,1
1693,1
37857,1
15078,1
8468,1
24781,1
23662,1
28506,1
23444,1
34057,1
22701,1
25150,1
28134,1
14596,1
2038,1
22257,1
12162,1
19501,1
27759,1
31460,1
41130,1
31772,1
22431,1
6701,1
38073,1
27458,1
7467,1
35268,1
37626,1
218,1
25258,1
37685,1
12745,1
4613,1
17110,1
14758,1
33932,1
10335,1
37767,1
40552,1
39795,1
1102,1
35951,1
29887,1
36248,1
16533,1
23607,1
6944,1
5583,1
940,1
33731,1
22233,1
17287,1
10955,1
35221,1
29583,1
6091,1
16099,1
10980,1
26211,1
4540,1
769,1
38943,1
33964,1
34478,1
33456,1
35928,1
18659,1
10993,1
36631,1
26962,1
19368,1
2452,1
29015,1
28941,1
36258,1
25653,1
4947,1
19669,1
3906,1
6884,1
3726,1
38201,1
6228,1
14177,1
35368,1
34665,1
5882,1
26022,1
23822,1
12545,1
10614,1
19599,1
14875,1
29065,1
36906,1
17500,1
3025,1
26876,1
2959,1
10267,1
20346,1
31066,1
38378,1
6547,1
21714,1
8638,1
22828,1
1100,1
27725,1
37713,1
15658,1
25626,1
20103,1
36181,1
9808,1
19958,1
26219,1
26805,1
13215,1
32697,1
39352,1
18504,1
22972,1
13408,1
16782,1
30429,1
22726,1
26054,1
18345,1
4319,1
15812,1
24695,1
781,1
28268,1
40132,1
1095,1
39894,1
27877,1
3526,1
37286,1
6768,1
5301,1
17331,1
14028,1
19395,1
42105,1
31139,1
13028,1
11329,1
28226,1
17758,1
17692,1
25017,1
39048,1
31107,1
10904,1
26520,1
42203,1
41537,1
30910,1
25771,1
10231,1
10025,1
4776,1
32582,1
14490,1
7762,1
33229,1
8538,1
5666,1
41976,1
29599,1
18548,1
30996,1
9841,1
13622,1
41327,1
41386,1
37429,1
19676,1
12592,1
81,1
13043,1
1636,1
36671,1
7015,1
33297,1
19246,1
41248,1
10331,1
11484,1
29025,1
28120,1
40301,1
27438,1
10106,1
36842,1
35666,1
11030,1
40422,1
26860,1
20688,1
30764,1
802,1
29865,1
36947,1
7924,1
33574,1
6200,1
20623,1
24138,1
32466,1
8600,1
26244,1
35662,1
19702,1
40509,1
16985,1
40250,1
37420,1
5232,1
30505,1
29129,1
40284,1
36055,1
33358,1
36178,1
34499,1
22245,1
39865,1
8602,1
10029,1
22085,1
7055,1
13835,1
3686,1
1145,1
20136,1
4008,1
27102,1
4039,1
40241,1
28220,1
23808,1
12034,1
17668,1
19421,1
38458,1
27711,1
15475,1
2673,1
18761,1
15751,1
34766,1
8769,1
27122,1
42248,1
39223,1
22846,1
34608,1
18395,1
42273,1
8793,1
9208,1
30440,1
35822,1
4600,1
12273,1
3769,1
30988,1
12848,1
21738,1
7935,1
6095,1
19296,1
24791,1
34921,1
35980,1
3736,1
14432,1
41728,1
26196,1
23872,1
29422,1
12533,1
18735,1
8938,1
35636,1
41651,1
17670,1
2511,1
23971,1
32729,1
3870,1
25843,1
6084,1
39811,1
35858,1
23009,1
5581,1
30933,1
22965,1
24908,1
25229,1
20294,1
37600,1
27985,1
35168,1
11372,1
10447,1
3316,1
21424,1
27723,1
38840,1
40526,1
12379,1
16126,1
171,1
19960,1
29041,1
26466,1
21613,1
41039,1
27943,1
5839,1
14518,1
11029,1
29585,1
32664,1
28412,1
37654,1
41441,1
5695,1
8652,1
18624,1
25041,1
9982,1
338,1
9693,1
3417,1
22924,1
37383,1
32340,1
27626,1
12641,1
6993,1
23676,1
17569,1
23031,1
16299,1
7205,1
39821,1
39245,1
8778,1
1340,1
9779,1
5836,1
15005,1
34411,1
17802,1
10354,1
12613,1
39107,1
11909,1
29985,1
17241,1
12729,1
6909,1
9326,1
10870,1
26209,1
29517,1
27113,1
39626,1
13513,1
22655,1
9132,1
17068,1
42091,1
1166,1
10323,1
6272,1
31926,1
30370,1
39665,1
20005,1
29206,1
16804,1
35619,1
27433,1
34885,1
24920,1
18138,1
27403,1
4486,1
40003,1
41401,1
3000,1
31140,1
34685,1
20814,1
30493,1
41473,1
22111,1
14353,1
7847,1
25079,1
12472,1
4098,1
8276,1
18868,1
36911,1
2475,1
31993,1
33848,1
21904,1
24672,1
5987,1
37910,1
14357,1
30029,1
23904,1
7162,1
24423,1
13466,1
4762,1
21728,1
7904,1
33878,1
2904,1
11584,1
3479,1
32663,1
